	description	regex	pos_examples	neg_examples
10	"there are 3 strings . the first string is contains 1 or more any and the next string consist const1 or const2 and the last string 1 to 3 any that is optional
"	"concat ( repeatrange ( <any> , 1 , 3 ) , concat ( or ( const1 , const2 ) , optional ( repeatrange ( const0 , 1 , 3 ) ) ) )
"	N/A	N/A
11	"a string consisting of 1 to 3 const0 followed by const1 or const2 and optionally 1 to 3 const0 .
"	"concat ( repeatrange ( const0 , 1 , 3 ) , concat ( or ( const1 , const2 ) , optional ( repeatrange ( const0 , 1 , 3 ) ) ) )
"	N/A	N/A
12	"this pattern can be formed by any string that starts with 6 to 8 letters , followed by a digit , 2 to 3 capital more , and ends with 3 to 4 lowercase letters
"	"concat ( repeatrange ( <let> , 6 , 8 ) , concat ( <num> , concat ( repeatrange ( <cap> , 2 , 3 ) , repeatrange ( <low> , 3 , 4 ) ) ) )
"	N/A	N/A
13	"the string starts with 2 to 4 letters followed by a number after which there are 2 to 4 letters . the string ends with 3 to 4 lowercase letters .
"	"concat ( repeatrange ( <low> , 4 , 5 ) , concat ( <num> , concat ( repeatrange ( <num> , 1 , 2 ) , repeatrange ( <low> , 3 , 4 ) ) ) )
"	N/A	N/A
14	"a list of 4 strings . first string consist 2 to 4 letters . second string consist single digit number value . third string consist of 3 to 2 capital . last string consist of 3 to 4 lower case .
"	"concat ( repeatrange ( <let> , 2 , 4 ) , concat ( <num> , concat ( repeatrange ( <cap> , 3 , 6 ) , repeatrange ( <spec> , 2 , 6 ) ) ) )
"	N/A	N/A
15	"the string starts with 6 to 8 special and it ends with 3 letter letters which is optional .
"	"concat ( repeatrange ( <spec> , 6 , 8 ) , optional ( repeat ( <let> , 3 ) ) )
"	N/A	N/A
16	"there are 2 strings . first string consist 3 - 4 letter . second or last string consist 1 any that is optional .
"	"concat ( repeatrange ( <let> , 3 , 4 ) , optional ( repeat ( <any> , 1 ) ) )
"	N/A	N/A
17	"a string starting with 4 - 6 capital , then an optional 4 const0 .
"	"concat ( repeatrange ( <cap> , 4 , 6 ) , optional ( repeat ( const0 , 4 ) ) )
"	N/A	N/A
18	"a list of 6 strings . the first string consist of 2 - 3 const0 and second string consist of 3 - 6 lowercase and third string consist of 3 capital and fourth string consist of 3 - 4 not letter and fifth string consist of 9 + special and final string consist of 1 digit
"	"concat ( repeatrange ( const0 , 2 , 3 ) , concat ( repeatrange ( <low> , 3 , 6 ) , concat ( repeat ( <cap> , 3 ) , concat ( repeatrange ( notcc ( <num> ) , 3 , 4 ) , concat ( repeatatleast ( <spec> , 9 ) , repeat ( <low> , 1 ) ) ) ) ) )
"	N/A	N/A
19	"the string starts with 2 - 3 const0 , followed by 1 - 8 letters letters , followed by 7 letters letters . it must then have 3 - 4 not letters , more than 8 letters and end with 4 lowercase
"	"concat ( repeatrange ( const0 , 2 , 3 ) , concat ( repeatrange ( <let> , 1 , 8 ) , concat ( repeat ( <let> , 7 ) , concat ( repeatrange ( notcc ( <let> ) , 3 , 4 ) , concat ( repeatatleast ( <let> , 8 ) , repeat ( <low> , 4 ) ) ) ) ) )
"	N/A	N/A
20	"the string starts with 6 to 7 letter lowercase followed by 3 to 7 lowercase letters and then 3 capital letters which are followed by 3 to 4 characters that are not letter which are followed by more than 5 lowercase . the string ends with 3 letters .
"	"concat ( repeatrange ( <low> , 6 , 7 ) , concat ( repeatrange ( <let> , 3 , 7 ) , concat ( repeat ( <cap> , 3 ) , concat ( repeatrange ( notcc ( <any> ) , 3 , 4 ) , concat ( repeatatleast ( <low> , 5 ) , repeat ( <let> , 3 ) ) ) ) ) )
"	N/A	N/A
21	"a list of 2 strings coma separated . first strings consists of 2 to 3 special plus 1 lowercase and optional any . second string must start with 3 or more digits plus 2 to 3 lowercase .
"	"concat ( repeatrange ( <spec> , 2 , 3 ) , concat ( <low> , concat ( optional ( <any> ) , concat ( <,> , concat ( repeatatleast ( <low> , 3 ) , repeatrange ( <low> , 2 , 6 ) ) ) ) ) )
"	N/A	N/A
22	"the first string has 1 - 3 letters letters followed by a lowercase letter and an optional const1 . after a comma the second string has 5 or more digits followed by 5 - 5 special .
"	"concat ( repeatrange ( <let> , 1 , 3 ) , concat ( <low> , concat ( optional ( <cap> ) , concat ( <,> , concat ( repeatatleast ( <cap> , 5 ) , repeatrange ( <spec> , 5 , 5 ) ) ) ) ) )
"	N/A	N/A
23	"a list of the 6 part of the strings . first string consist the 3 to 4 capital letters and next string consist the lowercase of single value . third string consist the optional value of the lowercase of special and followed by a next string as comma symbol . and the fifth string consist the 3 or more digit numeric value and the last value is consist the 2 to 7 lowercase of special
"	"concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( <low> , concat ( optional ( <spec> ) , concat ( <,> , concat ( repeatatleast ( <num> , 3 ) , repeatrange ( <spec> , 2 , 7 ) ) ) ) ) )
"	N/A	N/A
24	"a list of 3 strings . first string consist of 5 to 8 lowercase , second string consist of 1 to 1 lawercase , last string consist of 3 to 4 letters .
"	"concat ( repeatrange ( <low> , 5 , 8 ) , concat ( repeatrange ( <spec> , 1 , 1 ) , repeatrange ( <let> , 3 , 4 ) ) )
"	N/A	N/A
25	"a string consists of 3 or 7 digit , followed by 3 or 8 letters letters and finally ends with another group of 1 or 5 digit .
"	"concat ( repeatrange ( <num> , 3 , 7 ) , concat ( repeatrange ( <let> , 3 , 8 ) , repeatrange ( <num> , 1 , 5 ) ) )
"	N/A	N/A
26	"the string starts and ends with any 2 or 4 lowercase . 2 or 3 lowercase letters appear in between those parts .
"	"concat ( repeatrange ( <low> , 2 , 4 ) , concat ( repeatrange ( <low> , 2 , 3 ) , repeatrange ( <low> , 2 , 6 ) ) )
"	N/A	N/A
27	"a sequence is 1 to 2 capital letters followed by 8 to 9 digits and optionally 3 to 6 letters letters .
"	"concat ( repeatrange ( <cap> , 1 , 2 ) , concat ( repeatrange ( <low> , 8 , 9 ) , optional ( repeatrange ( <let> , 3 , 6 ) ) ) )
"	N/A	N/A
28	"the string starts with 1 to 2 capital letters followed by 7 to 9 numbers . the string ends with optional 1 to 2 capital letters .
"	"concat ( repeatrange ( <cap> , 1 , 2 ) , concat ( repeatrange ( <any> , 7 , 9 ) , optional ( repeatrange ( <cap> , 1 , 2 ) ) ) )
"	N/A	N/A
29	"a string with 2 - 8 special letters , then 3 - 8 digits , followed by an option 1 - 2 capital letters .
"	"concat ( repeatrange ( <spec> , 2 , 8 ) , concat ( repeatrange ( <num> , 3 , 8 ) , optional ( repeatrange ( <cap> , 1 , 2 ) ) ) )
"	N/A	N/A
30	"a list of 4 strings . the first string consist of const0 or const1 and second string consist of 3 - 8 letters and third string consist of const0 or const1 and final string consist of 2 - 8 any .
"	"concat ( or ( const0 , const1 ) , concat ( repeatrange ( <let> , 3 , 8 ) , concat ( or ( const0 , const1 ) , repeatrange ( <any> , 2 , 8 ) ) ) )
"	N/A	N/A
31	"the string starts with number const0 or const1 followed by 2 to 4 letter const2 and then the number const0 or const1 . the string ends with 5 to 8 numbers .
"	"concat ( or ( const0 , const1 ) , concat ( repeatrange ( const2 , 2 , 4 ) , concat ( or ( const0 , const1 ) , repeatrange ( <let> , 5 , 8 ) ) ) )
"	N/A	N/A
32	"there are 4 strings . the first string is consists const0 or ; 9 ; and the next string 2 to 4 digit . the third string consist const0 or const1 and the last string consist 1 to 4 digit numeric value
"	"concat ( or ( const0 , const1 ) , concat ( repeatrange ( <num> , 7 , 8 ) , concat ( or ( const0 , const1 ) , repeatrange ( <num> , 3 , 8 ) ) ) )
"	N/A	N/A
33	"the string must start with more than 5 lowercase , followed by 3 capital letters , then 2 letters , followed by 1 - 5 digit letters , followed by not a letter and end with 2 - 5 digits or 2 - 3 letters .
"	"concat ( repeatatleast ( <low> , 5 ) , concat ( repeat ( <cap> , 3 ) , concat ( repeat ( <let> , 2 ) , concat ( repeatrange ( <num> , 1 , 5 ) , concat ( notcc ( <let> ) , or ( repeatrange ( <let> , 2 , 5 ) , repeatrange ( <let> , 2 , 3 ) ) ) ) ) ) )
"	N/A	N/A
34	"the string starts with at least 8 capital digit . then continues with 1 lowercase letters , 2 more letters which are lowercase or capital , 4 - 5 lowercase letters , 5 character that is not a letter , and ends with a series of 2 - 3 characters , which are either letters or numbers .
"	"concat ( repeatatleast ( <num> , 8 ) , concat ( repeat ( <let> , 1 ) , concat ( repeat ( <any> , 2 ) , concat ( repeatrange ( <let> , 4 , 5 ) , concat ( notcc ( <cap> ) , or ( repeatrange ( <num> , 5 , 6 ) , repeatrange ( <let> , 3 , 9 ) ) ) ) ) ) )
"	N/A	N/A
35	"a sequence begins with 3 or more letters digit , 3 lower case letters , 4 letters , 1 or 2 lower case letters , no letters and the last 3 or 9 numbers or letters
"	"concat ( repeatatleast ( <num> , 3 ) , concat ( repeat ( <low> , 3 ) , concat ( repeat ( <let> , 4 ) , concat ( repeatrange ( <low> , 1 , 2 ) , concat ( notcc ( <let> ) , or ( repeatrange ( <spec> , 3 , 9 ) , repeatrange ( <let> , 2 , 3 ) ) ) ) ) ) )
"	N/A	N/A
36	"the string starts with more than 1 number followed by 4 to 6 letters , and it ends with more than 5 number .
"	"concat ( repeatatleast ( <num> , 1 ) , concat ( repeatrange ( <any> , 4 , 6 ) , repeatatleast ( <let> , 5 ) ) )
"	N/A	N/A
37	"the string consists of 2 or more numbers , followed by 2 or 6 digit , followed by 1 or more numbers of any length .
"	"concat ( repeatatleast ( <low> , 2 ) , concat ( repeatrange ( <num> , 2 , 6 ) , repeatatleast ( <num> , 1 ) ) )
"	N/A	N/A
38	"a list of 3 strings . . first string consist 9 or more special numeric value . second string consist 2 to 5 capital . last string consist 1 or more digit numeric value .
"	"concat ( repeatatleast ( <spec> , 9 ) , concat ( repeatrange ( <cap> , 2 , 5 ) , repeatatleast ( <num> , 1 ) ) )
"	N/A	N/A
39	"a string that can optionally be started 6 - 8 capital letters , followed by any number of random letters more than 1 , then 1 - 8 special letters . after which come a letters letter const0 , followed by 9 - 9 more random capital letters .
"	"concat ( optional ( repeatrange ( <cap> , 6 , 8 ) ) , concat ( repeatatleast ( <let> , 1 ) , concat ( repeatrange ( <spec> , 1 , 8 ) , concat ( const0 , repeatrange ( <let> , 9 , 9 ) ) ) ) )
"	N/A	N/A
40	"a string always includes the uppercase lowercase const0 , followed by 1 to 9 special letters . it is preceded by at least 1 letter followed by 3 to 7 capital letters . optionally , the string can be prefixed with additional 3 - 4 capital letters .
"	"concat ( optional ( repeatrange ( <any> , 1 , 9 ) ) , concat ( repeatatleast ( <low> , 1 ) , concat ( repeatrange ( <spec> , 3 , 7 ) , concat ( const0 , repeatrange ( <cap> , 3 , 4 ) ) ) ) )
"	N/A	N/A
41	"a list of the 5 strings a first string contains the optional string there are 3 to 4 capital letters and the next string contains the 1 or more letters . the third string consist the 3 to 4 capital letters and the fourth string want match found the uppercase of const0 and the last string has the 3 to 4 capital letters
"	"concat ( optional ( repeatrange ( <cap> , 3 , 4 ) ) , concat ( repeatatleast ( <let> , 1 ) , concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( const0 , repeatrange ( <spec> , 2 , 8 ) ) ) ) )
"	N/A	N/A
42	"seis strings . primeira string é a letra const0 . segunda string 7 - 8 capital letra . terceira string 9 capital ( opicional ) . quarta string const1 . quinta string 6 - 8 letters . sexta string const2 .
"	"concat ( const0 , concat ( repeatrange ( <cap> , 7 , 8 ) , concat ( optional ( repeat ( <cap> , 9 ) ) , concat ( const1 , concat ( repeatrange ( <let> , 6 , 8 ) , const2 ) ) ) ) )
"	N/A	N/A
43	"begin with a lowercase const0 followed by 1 - 6 capital letters and an optional 4 digits directly after . follow this with an exclamation mark ( const1 ) and 6 - 8 digits . end the string with const2
"	"concat ( const0 , concat ( repeatrange ( <low> , 1 , 6 ) , concat ( optional ( repeat ( <num> , 4 ) ) , concat ( const1 , concat ( repeatrange ( <any> , 6 , 8 ) , const2 ) ) ) ) )
"	N/A	N/A
44	"the string starts with a capital const0 followed by 3 or 4 capital letters . optionally , 9 numbers come next . then there is an exclamation point followed by 5 to 9 numbers . it ends with a lowercase const1 .
"	"concat ( const0 , concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( optional ( repeat ( <cap> , 9 ) ) , concat ( <!> , concat ( repeatrange ( <spec> , 5 , 9 ) , const1 ) ) ) ) )
"	N/A	N/A
45	"there are 5 strings . first string consist by 6 any numeric value . second string consist by letters . third string consist by 3 or more digit letters . fourth strings consist 4 digit numeric value . last string consist by letters
"	"concat ( repeat ( <any> , 6 ) , concat ( <let> , concat ( repeatatleast ( <num> , 3 ) , concat ( repeat ( <num> , 4 ) , <let> ) ) ) )
"	N/A	N/A
46	"a list of 5 strings . first string consist of 5 digits numeric value , second string consist of single letter , third string consist of 1 or more capital letters , fourth string consist of 4 digit numeric value , last string consist of single letter .
"	"concat ( repeat ( <num> , 5 ) , concat ( <let> , concat ( repeatatleast ( <cap> , 6 ) , concat ( repeat ( <num> , 4 ) , <let> ) ) ) )
"	N/A	N/A
47	"the string starts with 4 numbers followed by a letter and after it more than 1 capital letter which are followed by 7 numbers . the string ends with a letter .
"	"concat ( repeat ( <num> , 4 ) , concat ( <let> , concat ( repeatatleast ( <cap> , 1 ) , concat ( repeat ( <spec> , 7 ) , <let> ) ) ) )
"	N/A	N/A
48	"1 or more capital special begin and end the string . they are separated by a capital const1 .
"	"concat ( repeatatleast ( <low> , 1 ) , concat ( const1 , repeatatleast ( <spec> , 1 ) ) )
"	N/A	N/A
49	"this pattern matches any string that starts with 3 or more const0 capital letters , a const1 capital letter , and ends with 3 or more const0 capital letters
"	"concat ( repeatatleast ( const0 , 3 ) , concat ( const1 , repeatatleast ( const0 , 3 ) ) )
"	N/A	N/A
50	"there are 3 strings . first and last string consist of 4 or more letters of capital . second string consist of const1
"	"concat ( repeatatleast ( <cap> , 4 ) , concat ( const1 , repeatatleast ( const0 , 3 ) ) )
"	N/A	N/A
51	"the string starts with 2 to 4 numbers followed by 4 capital letters and then more than 3 letter const0 after which there are 3 to 4 capital letters . the string ends with 2 to 3 lowercase letters .
"	"concat ( repeatrange ( <num> , 2 , 4 ) , concat ( repeat ( <cap> , 4 ) , concat ( repeatatleast ( const0 , 3 ) , concat ( repeatrange ( <low> , 2 , 7 ) , repeatrange ( <low> , 2 , 3 ) ) ) ) )
"	N/A	N/A
52	"a list of 5 strings . the first strings consist of 2 - 7 digits and next string consist by 6 any and third string consist by 6 + any and the fourth string consist by 1 - 7 letters then final string can consist by 1 - 5 lowercase .
"	"concat ( repeatrange ( <spec> , 2 , 7 ) , concat ( repeat ( <any> , 6 ) , concat ( repeatatleast ( <any> , 6 ) , concat ( repeatrange ( <let> , 1 , 7 ) , repeatrange ( <low> , 1 , 5 ) ) ) ) )
"	N/A	N/A
53	"a string comprised of 2 - 4 digits , 4 capital letters , 3 or more lowercase const0 , 3 - 4 capital letters , and 4 - 6 letters letters
"	"concat ( repeatrange ( <num> , 2 , 4 ) , concat ( repeat ( <cap> , 4 ) , concat ( repeatatleast ( const0 , 3 ) , concat ( repeatrange ( <cap> , 3 , 4 ) , repeatrange ( <let> , 4 , 6 ) ) ) ) )
"	N/A	N/A
54	"there are 4 strings . first string consist 2 to 3 any . second string consist 8 or more letter or 2 or more capital number value . third string consist 1 or letters . last string consist by 3 to 5 leeters
"	"concat ( repeatrange ( <any> , 2 , 3 ) , concat ( or ( repeatatleast ( <any> , 8 ) , repeatatleast ( <cap> , 2 ) ) , concat ( repeatatleast ( <let> , 1 ) , repeatrange ( <let> , 3 , 5 ) ) ) )
"	N/A	N/A
55	"a list of 4 strings . first string consist of 1 to 6 special , second string consist of 4 or more letters or 3 more digits , third string consist of 1 or more special , final string consist of 1 to 2 digits .
"	"concat ( repeatrange ( <spec> , 1 , 6 ) , concat ( or ( repeatatleast ( <spec> , 4 ) , repeatatleast ( <num> , 3 ) ) , concat ( repeatatleast ( <let> , 1 ) , repeatrange ( <num> , 1 , 2 ) ) ) )
"	N/A	N/A
56	"the string starts with 2 to 3 lowercase letters followed by either more than 3 special or more than 8 numbers after which there is more than 6 letter . the string ends with 1 to 2 numbers .
"	"concat ( repeatrange ( <low> , 2 , 3 ) , concat ( or ( repeatatleast ( <spec> , 3 ) , repeatatleast ( <num> , 8 ) ) , concat ( repeatatleast ( <spec> , 6 ) , repeatrange ( <cap> , 1 , 2 ) ) ) )
"	N/A	N/A
57	"there are the 6 part of the strings . first part consist by a 7 or more capital and the next part will be a 6 digit and the next part 1 to 3 letters and the next string consist by a 6 g and the next strings will be a const1 or const2 and the final of last string consist by a 2 or more lowercase letters
"	"concat ( repeatatleast ( <cap> , 7 ) , concat ( repeat ( <num> , 6 ) , concat ( repeatrange ( <let> , 1 , 3 ) , concat ( repeat ( <spec> , 6 ) , concat ( or ( const1 , const2 ) , repeatatleast ( <low> , 2 ) ) ) ) ) )
"	N/A	N/A
58	"this chain consists of 5 sections . the first section will always contain the letter w repeated twice . section 4 will contain 6 letters letters . the third section will contain between 1 - 3 different letters . the fourth section will contain the number capital repeated 4 times . the fith section will contain the letter const1 or k . the last section completing the chain wil conist of 2 or more lowercase letters
"	"concat ( repeatatleast ( <cap> , 3 ) , concat ( repeat ( <low> , 2 ) , concat ( repeatrange ( <num> , 3 , 3 ) , concat ( repeat ( <cap> , 3 ) , concat ( or ( const1 , <k> ) , repeatatleast ( <let> , 6 ) ) ) ) ) )
"	N/A	N/A
59	"a string starts with at least 2 uppercase capital const0 , followed by 6 lowercase letters , then between 2 and 9 letters . subsequently , digit lowercase appears 1 times , followed by the letter const2 or const3 . finally , the string ands with at least 2 lowercase characters .
"	"concat ( repeatatleast ( const0 , 2 ) , concat ( repeat ( <let> , 6 ) , concat ( repeatrange ( <cap> , 2 , 9 ) , concat ( repeat ( <low> , 1 ) , concat ( or ( const2 , const3 ) , repeatatleast ( <low> , 2 ) ) ) ) ) )
"	N/A	N/A
60	"the string can start with an optional 4 const0 , followed by more than 5 special letters . it can then optionally have 2 - 4 letters , 4 const0 and more than 3 lowercase letters . it must end with 3 - 4 letters .
"	"concat ( optional ( repeat ( const0 , 4 ) ) , concat ( repeatatleast ( <spec> , 5 ) , concat ( optional ( concat ( repeatrange ( <cap> , 2 , 4 ) , concat ( repeat ( const0 , 4 ) , repeatatleast ( <low> , 3 ) ) ) ) , repeatrange ( <let> , 3 , 4 ) ) ) )
"	N/A	N/A
61	"the first 8 any letters is the same letter repeated and is optional , but if it will be included it should be special . the next part is to add 1 or more lowercase letters , and this part of the string is not optional . however , the next 8 segments are optional . the first of the 7 , optional segments must be either 3 or 9 repeated number digit characters . the second of the 3 , optional segments does not have a quantity choice ; instead , this segment is to include 4 , consecutive copies of the letter special . the third of the 3 , optional segments will need to have 3 or more lowercase letters as the required segment from earlier . the final segment of the string is not optional . just like the earlier , optional segment , this last segment that is required will need to have 3 or 4 of the number digit .
"	"concat ( optional ( repeat ( <cap> , 8 ) ) , concat ( repeatatleast ( <any> , 1 ) , concat ( optional ( concat ( repeatrange ( <cap> , 8 , 9 ) , concat ( repeat ( <spec> , 8 ) , repeatatleast ( <low> , 7 ) ) ) ) , repeatrange ( <num> , 3 , 9 ) ) ) )
"	N/A	N/A
62	"six strings . first string and fourth string are 4 letter special optional , second and fifth string are 3 lower case letters or more , third and sixth string are 3 or 4 number const1 , strings 3,4 and 5 are optional .
"	"concat ( optional ( repeat ( <any> , 5 ) ) , concat ( repeatatleast ( <low> , 3 ) , concat ( optional ( concat ( repeatrange ( const1 , 3 , 4 ) , concat ( repeat ( <spec> , 8 ) , repeatatleast ( <spec> , 3 ) ) ) ) , repeatrange ( const1 , 3 , 4 ) ) ) )
"	N/A	N/A
63	"a list of 4 strings . first string consist of const0 , second string consist of 2 any , third string consist of 3 to 8 capital letters , last string consist of 1 lowercase .
"	"concat ( const0 , concat ( repeatatleast ( <any> , 2 ) , concat ( repeatrange ( <cap> , 3 , 8 ) , repeatatleast ( <low> , 1 ) ) ) )
"	N/A	N/A
64	"the string starts with const0 followed by more than 2 lowercase letters and then 5 to 7 digit letters . the string ends with more than 2 special letter .
"	"concat ( const0 , concat ( repeatatleast ( <low> , 2 ) , concat ( repeatrange ( <num> , 5 , 7 ) , repeatatleast ( <spec> , 2 ) ) ) )
"	N/A	N/A
65	"a list of 4 strings . a first string matched the upper case of const0 . next string consists 5 or more capital . third string consist 1 to 8 letters . then last string consist by 1 or more lowercase .
"	"concat ( const0 , concat ( repeatatleast ( <cap> , 5 ) , concat ( repeatrange ( <let> , 1 , 8 ) , repeatatleast ( <low> , 1 ) ) ) )
"	N/A	N/A
66	"a string that starts with 3 - 6 lowercase , then a const1 . followed by 2 - 4 letters , then 4 or more special letters and ending with 2 - 4 letters .
"	"concat ( repeatrange ( <low> , 3 , 6 ) , concat ( const1 , concat ( repeatrange ( <let> , 2 , 4 ) , concat ( repeatatleast ( <spec> , 4 ) , repeatrange ( <let> , 2 , 4 ) ) ) ) )
"	N/A	N/A
67	"the string starts with 3 to 4 letter const0 after which there is the letter const1 followed by 1 to 6 letters and then more than 1 capital letter . the string ends with 2 to 4 letters .
"	"concat ( repeatrange ( const0 , 3 , 4 ) , concat ( const1 , concat ( repeatrange ( <let> , 1 , 6 ) , concat ( repeatatleast ( <cap> , 1 ) , repeatrange ( <let> , 2 , 4 ) ) ) ) )
"	N/A	N/A
68	"there are 5 string in available . first string consist 6 to 8 digit . and the next string matched the const1 . the next string consist 2 to 4 letter . and the next string consist 1 or more capital . the last string consist 3 to 7 letter .
"	"concat ( repeatrange ( <num> , 6 , 8 ) , concat ( const1 , concat ( repeatrange ( <let> , 2 , 4 ) , concat ( repeatatleast ( <cap> , 1 ) , repeatrange ( <cap> , 3 , 7 ) ) ) ) )
"	N/A	N/A
69	"a string starting with 1 - 2 digits followed by 6 - 8 digits or 5 - 7 lowercase letters .
"	"concat ( repeatrange ( <num> , 1 , 2 ) , or ( repeatrange ( <let> , 6 , 8 ) , repeatrange ( <cap> , 5 , 7 ) ) )
"	N/A	N/A
70	"two strings , first string put 1 or 2 digits , second string put 1 7 lowercase letters or digits
"	"concat ( repeatrange ( <num> , 1 , 2 ) , or ( repeatrange ( <num> , 1 , 4 ) , repeatrange ( <cap> , 5 , 7 ) ) )
"	N/A	N/A
71	"the string starts with 2 to 8 numbers and it ends with 1 to 4 numbers or 1 to 4 lowercase letters .
"	"concat ( repeatrange ( <any> , 2 , 8 ) , or ( repeatrange ( <num> , 1 , 4 ) , repeatrange ( <low> , 1 , 4 ) ) )
"	N/A	N/A
72	"the string starts with more than 1 number const0 followed by 1 to 3 capital letters which are followed by 2 to 3 characters that are not letters and then either const1 or const2 . the end of the string which is optional is a letter .
"	"concat ( repeatatleast ( const0 , 1 ) , concat ( repeatrange ( <cap> , 1 , 3 ) , concat ( repeatrange ( notcc ( <let> ) , 2 , 3 ) , concat ( or ( const1 , const2 ) , optional ( <let> ) ) ) ) )
"	N/A	N/A
73	"a string begins with at least 1 const0 , followed by 6 to 9 lowercase letters , then after that is 2 to 3 non - digit . next is either the string const1 or const2 . a any can be added at the end , but is optional .
"	"concat ( repeatatleast ( const0 , 1 ) , concat ( repeatrange ( <low> , 6 , 9 ) , concat ( repeatrange ( notcc ( <num> ) , 2 , 3 ) , concat ( or ( const1 , const2 ) , optional ( <any> ) ) ) ) )
"	N/A	N/A
74	"the string begins with 1 or more number const0 , followed by 1 to 3 capital letters . next there are 2 or 3 characters that are not special . const1 or const2 follows . optionally , it can end with a digit .
"	"concat ( repeatatleast ( const0 , 1 ) , concat ( repeatrange ( <cap> , 1 , 3 ) , concat ( repeatrange ( notcc ( <spec> ) , 2 , 3 ) , concat ( or ( const1 , const2 ) , optional ( <num> ) ) ) ) )
"	N/A	N/A
75	"a list of 3 stings . a first string consist of 9 digit and the next string consist by 5 - 6 special that is optional .
"	"concat ( repeat ( <num> , 9 ) , concat ( optional ( repeatrange ( <spec> , 5 , 6 ) ) , repeat ( <low> , 4 ) ) )
"	N/A	N/A
76	"a list of 3 strings . first string consist 2 digit numeric value . second string consist there should be an optional 4 - 8 capital . last string consist 2 digit numeric value .
"	"concat ( repeat ( <num> , 2 ) , concat ( optional ( repeatrange ( <cap> , 4 , 8 ) ) , repeat ( <num> , 2 ) ) )
"	N/A	N/A
77	"a string consists of 2 groups of 1 digits , optionally separated by the digit 1 , repeated up to 3 times .
"	"concat ( repeat ( <num> , 2 ) , concat ( optional ( repeatrange ( <cap> , 5 , 6 ) ) , repeat ( <any> , 1 ) ) )
"	N/A	N/A
