	description	regex	pos_examples	neg_examples
20	"the string starts with 2 to 3 letter const0 followed by 1 to 3 lowercase letters and then 3 capital letters which are followed by 3 to 4 characters that are not letter which are followed by more than 1 const1 . the string ends with 3 letters .
"	"concat ( repeatrange ( const0 , 2 , 3 ) , concat ( repeatrange ( <spec> , 3 , 3 ) , concat ( repeat ( <spec> , 5 ) , concat ( repeatrange ( notcc ( <spec> ) , 3 , 4 ) , concat ( repeatatleast ( const1 , 1 ) , repeat ( <let> , 3 ) ) ) ) ) )
"	N/A	N/A
21	"a list of 2 strings coma separated . first strings consists of 3 to 4 capital plus 1 lowercase and optional const0 . second string must start with 3 or more digits plus 2 to 3 const1 .
"	"concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( <low> , concat ( optional ( const0 ) , concat ( < , > , concat ( repeatatleast ( <num> , 3 ) , repeatrange ( const1 , 2 , 3 ) ) ) ) ) )
"	N/A	N/A
22	"the first string has 3 - 4 capital letters followed by a lowercase letter and an optional const1 . after a comma the second string has 3 or more digits followed by 2 - 3 const0 .
"	"concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( <low> , concat ( optional ( <any> ) , concat ( < , > , concat ( repeatatleast ( <num> , 2 ) , repeatrange ( const0 , 2 , 3 ) ) ) ) ) )
"	N/A	N/A
23	"a list of the 6 part of the strings . first string consist the 3 to 4 capital letters and next string consist the lowercase of single value . third string consist the optional value of the lowercase of const0 and followed by a next string as comma symbol . and the fifth string consist the 3 or more digit numeric value and the last value is consist the 2 to 3 lowercase of const1
"	"concat ( repeatrange ( <low> , 4 , 4 ) , concat ( <low> , concat ( optional ( const0 ) , concat ( < , > , concat ( repeatatleast ( <let> , 4 ) , repeatrange ( const1 , 2 , 3 ) ) ) ) ) )
"	N/A	N/A
24	"a list of 3 strings . first string consist of 3 to 4 letters , second string consist of 2 to 3 lawercase , last string consist of 3 to 4 letters .
"	"concat ( repeatrange ( <let> , 3 , 4 ) , concat ( repeatrange ( <low> , 2 , 3 ) , repeatrange ( <num> , 2 , 7 ) ) )
"	N/A	N/A
25	"a string consists of 3 or 4 letters , followed by 2 or 3 lowercase letters and finally ends with another group of 3 or 4 letters .
"	"concat ( repeatrange ( <spec> , 1 , 5 ) , concat ( repeatrange ( <spec> , 5 , 7 ) , repeatrange ( <low> , 1 , 3 ) ) )
"	N/A	N/A
26	"the string starts and ends with any 3 or 4 letters . 2 or 3 lowercase letters appear in between those parts .
"	"concat ( repeatrange ( <let> , 3 , 4 ) , concat ( repeatrange ( <low> , 2 , 3 ) , repeatrange ( <let> , 3 , 4 ) ) )
"	N/A	N/A
27	"a sequence is 1 to 2 capital letters followed by 3 to 4 digits and optionally 1 to 2 capital letters .
"	"concat ( repeatrange ( <cap> , 1 , 2 ) , concat ( repeatrange ( <num> , 3 , 4 ) , optional ( repeatrange ( <cap> , 1 , 2 ) ) ) )
"	N/A	N/A
28	"the string starts with 1 to 2 capital letters followed by 3 to 4 numbers . the string ends with optional 1 to 2 capital letters .
"	"concat ( repeatrange ( <cap> , 1 , 2 ) , concat ( repeatrange ( <let> , 0 , 1 ) , optional ( repeatrange ( <cap> , 1 , 2 ) ) ) )
"	N/A	N/A
29	"a string with 1 - 2 capital letters , then 3 - 4 digits , followed by an option 1 - 2 capital letters .
"	"concat ( repeatrange ( <cap> , 1 , 2 ) , concat ( repeatrange ( <num> , 3 , 4 ) , optional ( repeatrange ( <cap> , 1 , 2 ) ) ) )
"	N/A	N/A
30	"a list of 4 strings . the first string consist of const0 or const1 and second string consist of 2 - 4 const2 and third string consist of const0 or const1 and final string consist of 1 - 4 digit .
"	"concat ( or ( const1 , const0 ) , concat ( repeatrange ( const2 , 2 , 4 ) , concat ( or ( const0 , const1 ) , repeatrange ( <low> , 4 , 8 ) ) ) )
"	N/A	N/A
31	"the string starts with number const0 or const1 followed by 2 to 4 letter const2 and then the number const0 or const1 . the string ends with 1 to 4 numbers .
"	"concat ( or ( const0 , const1 ) , concat ( repeatrange ( <any> , 7 , 9 ) , concat ( or ( const0 , const1 ) , repeatrange ( <num> , 1 , 4 ) ) ) )
"	N/A	N/A
32	"there are 4 strings . the first string is consists const0 or ; 9 ; and the next string 2 to 4 const2 . the third string consist const0 or const1 and the last string consist 1 to 4 digit numeric value
"	"concat ( or ( const1 , const0 ) , concat ( repeatrange ( <num> , 2 , 7 ) , concat ( or ( const1 , const0 ) , repeatrange ( <num> , 1 , 4 ) ) ) )
"	N/A	N/A
33	"the string must start with more than 1 const0 , followed by 4 lowercase letters , then 4 letters , followed by 1 - 2 lowercase letters , followed by not a letter and end with 2 - 3 digits or 2 - 3 letters .
"	"concat ( repeatatleast ( const0 , 1 ) , concat ( repeat ( <let> , 6 ) , concat ( repeat ( <num> , 2 ) , concat ( repeatrange ( <low> , 1 , 2 ) , concat ( notcc ( <low> ) , or ( repeatrange ( <num> , 2 , 3 ) , repeatrange ( <any> , 4 , 7 ) ) ) ) ) ) )
"	N/A	N/A
34	"the string starts with at least 1 capital const0 . then continues with 4 lowercase letters , 4 more letters which are lowercase or capital , 1 - 2 lowercase letters , 1 character that is not a letter , and ends with a series of 2 - 3 characters , which are either letters or numbers .
"	"concat ( repeatatleast ( const0 , 1 ) , concat ( repeat ( <cap> , 1 ) , concat ( repeat ( <any> , 8 ) , concat ( repeatrange ( <low> , 1 , 2 ) , concat ( notcc ( <let> ) , or ( repeatrange ( <num> , 2 , 3 ) , repeatrange ( <spec> , 2 , 3 ) ) ) ) ) ) )
"	N/A	N/A
35	"a sequence begins with 1 or more letters const0 , 4 lower case letters , 4 letters , 1 or 2 lower case letters , no letters and the last 2 or 3 numbers or letters
"	"concat ( repeatatleast ( const0 , 1 ) , concat ( repeat ( <low> , 4 ) , concat ( repeat ( <let> , 4 ) , concat ( repeatrange ( <low> , 1 , 2 ) , concat ( notcc ( <let> ) , or ( repeatrange ( <num> , 5 , 8 ) , repeatrange ( <any> , 4 , 6 ) ) ) ) ) ) )
"	N/A	N/A
36	"the string starts with more than 1 number followed by 2 to 3 letters , and it ends with more than 1 number .
"	"concat ( repeatatleast ( <let> , 2 ) , concat ( repeatrange ( <num> , 1 , 4 ) , repeatatleast ( <num> , 6 ) ) )
"	N/A	N/A
37	"the string consists of 1 or more numbers , followed by 2 or 3 letters , followed by 1 or more numbers of any length .
"	"concat ( repeatatleast ( <num> , 5 ) , concat ( repeatrange ( <let> , 2 , 3 ) , repeatatleast ( <num> , 1 ) ) )
"	N/A	N/A
38	"a list of 3 strings . . first string consist 1 or more digit numeric value . second string consist 2 to 3 letter . last string consist 1 or more digit numeric value .
"	"concat ( repeatatleast ( <num> , 1 ) , concat ( repeatrange ( <let> , 2 , 3 ) , repeatatleast ( <spec> , 3 ) ) )
"	N/A	N/A
39	"a string that can optionally be started 3 - 4 capital letters , followed by any number of random letters more than 1 , then 3 - 4 capital letters . after which come a capital letter const0 , followed by 3 - 4 more random capital letters .
"	"concat ( optional ( repeatrange ( <cap> , 3 , 4 ) ) , concat ( repeatatleast ( <let> , 1 ) , concat ( repeatrange ( <let> , 2 , 5 ) , concat ( const0 , repeatrange ( <cap> , 3 , 4 ) ) ) ) )
"	N/A	N/A
40	"a string always includes the uppercase letter const0 , followed by 3 to 4 capital letters . it is preceded by at least 1 letter followed by 3 to 4 capital letters . optionally , the string can be prefixed with additional 3 - 4 capital letters .
"	"concat ( optional ( repeatrange ( <any> , 1 , 8 ) ) , concat ( repeatatleast ( <any> , 1 ) , concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( const0 , repeatrange ( <cap> , 3 , 4 ) ) ) ) )
"	N/A	N/A
41	"a list of the 5 strings a first string contains the optional string there are 3 to 4 capital letters and the next string contains the 1 or more letters . the third string consist the 3 to 4 capital letters and the fourth string want match found the uppercase of const0 and the last string has the 3 to 4 capital letters
"	"concat ( optional ( repeatrange ( <cap> , 3 , 4 ) ) , concat ( repeatatleast ( <low> , 1 ) , concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( const0 , repeatrange ( <let> , 3 , 4 ) ) ) ) )
"	N/A	N/A
42	"seis strings . primeira string é a letra const0 . segunda string 3 - 4 capital letra . terceira string 4 digit ( opicional ) . quarta string const1 . quinta string 1 - 4 digit . sexta string const2 .
"	"concat ( const0 , concat ( repeatrange ( <num> , 3 , 8 ) , concat ( optional ( repeat ( <num> , 4 ) ) , concat ( const1 , concat ( repeatrange ( <spec> , 2 , 3 ) , const2 ) ) ) ) )
"	N/A	N/A
43	"begin with a capital const0 followed by 3 - 4 capital letters and an optional 4 digits directly after . follow this with an exclamation mark ( const1 ) and 1 - 4 digits . end the string with const2
"	"concat ( const0 , concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( optional ( repeat ( <num> , 4 ) ) , concat ( const1 , concat ( repeatrange ( <num> , 1 , 4 ) , const2 ) ) ) ) )
"	N/A	N/A
44	"the string starts with a capital const0 followed by 3 or 4 capital letters . optionally , 4 numbers come next . then there is an exclamation point followed by 1 to 4 numbers . it ends with a lowercase const1 .
"	"concat ( const0 , concat ( repeatrange ( <cap> , 3 , 4 ) , concat ( optional ( repeat ( <num> , 4 ) ) , concat ( <!> , concat ( repeatrange ( <num> , 1 , 4 ) , const1 ) ) ) ) )
"	N/A	N/A
45	"there are 5 strings . first string consist by 4 digit numeric value . second string consist by letters . third string consist by 1 or more capital letters . fourth strings consist 4 digit numeric value . last string consist by letters
"	"concat ( repeat ( <num> , 4 ) , concat ( <let> , concat ( repeatatleast ( <cap> , 1 ) , concat ( repeat ( <num> , 4 ) , <let> ) ) ) )
"	N/A	N/A
46	"a list of 5 strings . first string consist of 5 digits numeric value , second string consist of single letter , third string consist of 1 or more capital letters , fourth string consist of 4 digit numeric value , last string consist of single letter .
"	"concat ( repeat ( <num> , 4 ) , concat ( <let> , concat ( repeatatleast ( <cap> , 1 ) , concat ( repeat ( <let> , 3 ) , <let> ) ) ) )
"	N/A	N/A
47	"the string starts with 4 numbers followed by a letter and after it more than 1 capital letter which are followed by 4 numbers . the string ends with a letter .
"	"concat ( repeat ( <cap> , 0 ) , concat ( <let> , concat ( repeatatleast ( <any> , 8 ) , concat ( repeat ( <num> , 4 ) , <let> ) ) ) )
"	N/A	N/A
48	"three or more capital const0 begin and end the string . they are separated by a capital const1 .
"	"concat ( repeatatleast ( const0 , 3 ) , concat ( const1 , repeatatleast ( const0 , 3 ) ) )
"	N/A	N/A
49	"this pattern matches any string that starts with 3 or more const0 capital letters , a const1 capital letter , and ends with 3 or more const0 capital letters
"	"concat ( repeatatleast ( <cap> , 9 ) , concat ( const1 , repeatatleast ( const0 , 3 ) ) )
"	N/A	N/A
50	"there are 3 strings . first and last string consist of 3 or more letters of const0 . second string consist of const1
"	"concat ( repeatatleast ( <cap> , 4 ) , concat ( const1 , repeatatleast ( const0 , 3 ) ) )
"	N/A	N/A
51	"the string starts with 2 to 4 numbers followed by 4 capital letters and then more than 3 letter const0 after which there are 3 to 4 capital letters . the string ends with 2 to 3 lowercase letters .
"	"concat ( repeatrange ( <num> , 2 , 4 ) , concat ( repeat ( <let> , 7 ) , concat ( repeatatleast ( const0 , 3 ) , concat ( repeatrange ( <cap> , 3 , 4 ) , repeatrange ( <low> , 2 , 3 ) ) ) ) )
"	N/A	N/A
52	"a list of 5 strings . the first strings consist of 2 - 4 digits and next string consist by 4 capital and third string consist by 3 + const0 and the fourth string consist by 3 - 4 capital then final string can consist by 2 - 3 lowercase .
"	"concat ( repeatrange ( <cap> , 0 , 9 ) , concat ( repeat ( <any> , 2 ) , concat ( repeatatleast ( const0 , 3 ) , concat ( repeatrange ( <cap> , 3 , 4 ) , repeatrange ( <low> , 0 , 3 ) ) ) ) )
"	N/A	N/A
53	"a string comprised of 2 - 4 digits , 4 capital letters , 3 or more lowercase const0 , 3 - 4 capital letters , and 2 - 3 lowercase letters
"	"concat ( repeatrange ( <num> , 2 , 4 ) , concat ( repeat ( <cap> , 4 ) , concat ( repeatatleast ( const0 , 3 ) , concat ( repeatrange ( <cap> , 3 , 4 ) , repeatrange ( <low> , 2 , 3 ) ) ) ) )
"	N/A	N/A
54	"there are 4 strings . first string consist 2 to 3 lowercase . second string consist 2 or more letter or 2 or more digit number value . third string consist 1 or letters . last string consist by 1 to 2 leeters
"	"concat ( repeatrange ( <low> , 2 , 3 ) , concat ( or ( repeatatleast ( <let> , 2 ) , repeatatleast ( <num> , 2 ) ) , concat ( repeatatleast ( <let> , 1 ) , repeatrange ( <num> , 1 , 2 ) ) ) )
"	N/A	N/A
55	"a list of 4 strings . first string consist of 2 to 3 lowercase , second string consist of 2 or more letters or 2 more digits , third string consist of 1 or more letters , final string consist of 1 to 2 digits .
"	"concat ( repeatrange ( <low> , 0 , 3 ) , concat ( or ( repeatatleast ( <low> , 2 ) , repeatatleast ( <num> , 2 ) ) , concat ( repeatatleast ( <num> , 9 ) , repeatrange ( <num> , 1 , 2 ) ) ) )
"	N/A	N/A
56	"the string starts with 2 to 3 lowercase letters followed by either more than 2 letters or more than 2 numbers after which there is more than 1 letter . the string ends with 1 to 2 numbers .
"	"concat ( repeatrange ( <num> , 1 , 9 ) , concat ( or ( repeatatleast ( <num> , 5 ) , repeatatleast ( <num> , 2 ) ) , concat ( repeatatleast ( <low> , 4 ) , repeatrange ( <low> , 2 , 7 ) ) ) )
"	N/A	N/A
57	"there are the 6 part of the strings . first part consist by a 2 or more const0 and the next part will be a 2 lowercase and the next part 1 to 3 letters and the next string consist by a 4 g and the next strings will be a const1 or const2 and the final of last string consist by a 2 or more lowercase letters
"	"concat ( repeatatleast ( const0 , 2 ) , concat ( repeat ( <low> , 2 ) , concat ( repeatrange ( <let> , 1 , 3 ) , concat ( repeat ( <low> , 2 ) , concat ( or ( const1 , const2 ) , repeatatleast ( <low> , 2 ) ) ) ) ) )
"	N/A	N/A
58	"this chain consists of 5 sections . the first section will always contain the letter w repeated twice . section 4 will contain 2 lowercase letters . the third section will contain between 1 - 3 different letters . the fourth section will contain the number const0 repeated 4 times . the fith section will contain the letter const1 or k . the last section completing the chain wil conist of 2 or more lowercase letters
"	"concat ( repeatatleast ( <low> , 8 ) , concat ( repeat ( <low> , 2 ) , concat ( repeatrange ( <let> , 1 , 3 ) , concat ( repeat ( const0 , 4 ) , concat ( or ( <k> , const1 ) , repeatatleast ( <low> , 2 ) ) ) ) ) )
"	N/A	N/A
59	"a string starts with at least 2 uppercase letters const0 , followed by 2 lowercase letters , then between 1 and 3 letters . subsequently , digit const1 appears 4 times , followed by the letter const2 or const3 . finally , the string ands with at least 2 lowercase characters .
"	"concat ( repeatatleast ( const0 , 2 ) , concat ( repeat ( <low> , 2 ) , concat ( repeatrange ( <let> , 1 , 3 ) , concat ( repeat ( const1 , 4 ) , concat ( or ( const2 , const3 ) , repeatatleast ( <low> , 2 ) ) ) ) ) )
"	N/A	N/A
60	"the string can start with an optional 4 const0 , followed by more than 3 lowercase letters . it can then optionally have 3 - 4 const1 , 4 const0 and more than 3 lowercase letters . it must end with 3 - 4 const1 .
"	"concat ( optional ( repeat ( <any> , 1 ) ) , concat ( repeatatleast ( <let> , 6 ) , concat ( optional ( concat ( repeatrange ( <let> , 4 , 9 ) , concat ( repeat ( const0 , 4 ) , repeatatleast ( <spec> , 9 ) ) ) ) , repeatrange ( <let> , 2 , 5 ) ) ) )
"	N/A	N/A
61	"the first 4 lowercase letters is the same letter repeated and is optional , but if it will be included it should be const0 . the next part is to add 3 or more lowercase letters , and this part of the string is not optional . however , the next 3 segments are optional . the first of the 3 , optional segments must be either 3 or 4 repeated number const1 characters . the second of the 3 , optional segments does not have a quantity choice ; instead , this segment is to include 4 , consecutive copies of the letter const0 . the third of the 3 , optional segments will need to have 3 or more lowercase letters as the required segment from earlier . the final segment of the string is not optional . just like the earlier , optional segment , this last segment that is required will need to have 3 or 4 of the number const1 .
"	"concat ( optional ( repeat ( const0 , 4 ) ) , concat ( repeatatleast ( <low> , 3 ) , concat ( optional ( concat ( repeatrange ( const1 , 3 , 4 ) , concat ( repeat ( const0 , 4 ) , repeatatleast ( <cap> , 2 ) ) ) ) , repeatrange ( const1 , 3 , 4 ) ) ) )
"	N/A	N/A
62	"six strings . first string and fourth string are 4 letter const0 optional , second and fifth string are 3 lower case letters or more , third and sixth string are 3 or 4 number const1 , strings 3,4 and 5 are optional .
"	"concat ( optional ( repeat ( const0 , 4 ) ) , concat ( repeatatleast ( <low> , 3 ) , concat ( optional ( concat ( repeatrange ( <low> , 1 , 5 ) , concat ( repeat ( const0 , 4 ) , repeatatleast ( <low> , 3 ) ) ) ) , repeatrange ( const1 , 3 , 4 ) ) ) )
"	N/A	N/A
63	"a list of 4 strings . first string consist of const0 , second string consist of 2 lowercase , third string consist of 2 to 4 capital letters , last string consist of 1 lowercase .
"	"concat ( const0 , concat ( repeatatleast ( <low> , 5 ) , concat ( repeatrange ( <num> , 2 , 7 ) , repeatatleast ( <low> , 1 ) ) ) )
"	N/A	N/A
64	"the string starts with const0 followed by more than 2 lowercase letters and then 2 to 4 capital letters . the string ends with more than 1 lowercase letter .
"	"concat ( const0 , concat ( repeatatleast ( <low> , 2 ) , concat ( repeatrange ( <cap> , 2 , 4 ) , repeatatleast ( <low> , 1 ) ) ) )
"	N/A	N/A
65	"a list of 4 strings . a first string matched the upper case of const0 . next string consists 2 or more lowercase . third string consist 2 to 4 capital . then last string consist by 1 or more lowercase .
"	"concat ( const0 , concat ( repeatatleast ( <low> , 2 ) , concat ( repeatrange ( <cap> , 2 , 4 ) , repeatatleast ( <low> , 1 ) ) ) )
"	N/A	N/A
66	"a string that starts with 3 - 4 const0 , then a const1 . followed by 2 - 4 letters , then 1 or more capital letters and ending with 2 - 4 letters .
"	"concat ( repeatrange ( <let> , 4 , 6 ) , concat ( const1 , concat ( repeatrange ( <let> , 2 , 4 ) , concat ( repeatatleast ( <any> , 2 ) , repeatrange ( <let> , 2 , 4 ) ) ) ) )
"	N/A	N/A
67	"the string starts with 3 to 4 letter const0 after which there is the letter const1 followed by 2 to 4 letters and then more than 1 capital letter . the string ends with 2 to 4 letters .
"	"concat ( repeatrange ( const0 , 3 , 4 ) , concat ( const1 , concat ( repeatrange ( <let> , 2 , 4 ) , concat ( repeatatleast ( <let> , 0 ) , repeatrange ( <let> , 2 , 4 ) ) ) ) )
"	N/A	N/A
68	"there are 5 string in available . first string consist 3 to 4 const0 . and the next string matched the const1 . the next string consist 2 to 4 letter . and the next string consist 1 or more capital . the last string consist 2 to 4 letter .
"	"concat ( repeatrange ( <cap> , 2 , 8 ) , concat ( const1 , concat ( repeatrange ( <let> , 2 , 4 ) , concat ( repeatatleast ( <low> , 4 ) , repeatrange ( <let> , 2 , 4 ) ) ) ) )
"	N/A	N/A
69	"a string starting with 1 - 2 digits followed by 1 - 4 digits or 1 - 4 lowercase letters .
"	"concat ( repeatrange ( <spec> , 4 , 7 ) , or ( repeatrange ( <num> , 1 , 4 ) , repeatrange ( <low> , 1 , 4 ) ) )
"	N/A	N/A
70	"two strings , first string put 1 or 2 digits , second string put 1 4 lowercase letters or digits
"	"concat ( repeatrange ( <num> , 1 , 2 ) , or ( repeatrange ( <any> , 0 , 2 ) , repeatrange ( <num> , 0 , 5 ) ) )
"	N/A	N/A
71	"the string starts with 1 to 2 numbers and it ends with 1 to 4 numbers or 1 to 4 lowercase letters .
"	"concat ( repeatrange ( <low> , 5 , 6 ) , or ( repeatrange ( <num> , 0 , 7 ) , repeatrange ( <spec> , 7 , 9 ) ) )
"	N/A	N/A
72	"the string starts with more than 1 number const0 followed by 1 to 3 capital letters which are followed by 2 to 3 characters that are not letters and then either const1 or const2 . the end of the string which is optional is a letter .
"	"concat ( repeatatleast ( <spec> , 7 ) , concat ( repeatrange ( <cap> , 1 , 3 ) , concat ( repeatrange ( notcc ( <let> ) , 2 , 3 ) , concat ( or ( const1 , const2 ) , optional ( <low> ) ) ) ) )
"	N/A	N/A
73	"a string begins with at least 1 const0 , followed by 1 to 3 capital letters , then after that is 2 to 3 non - letters . next is either the string const1 or const2 . a letter can be added at the end , but is optional .
"	"concat ( repeatatleast ( const0 , 1 ) , concat ( repeatrange ( <cap> , 1 , 3 ) , concat ( repeatrange ( notcc ( <low> ) , 2 , 3 ) , concat ( or ( const1 , const2 ) , optional ( <let> ) ) ) ) )
"	N/A	N/A
74	"the string begins with 1 or more number const0 , followed by 1 to 3 capital letters . next there are 2 or 3 characters that are not letters . const1 or const2 follows . optionally , it can end with a letter .
"	"concat ( repeatatleast ( const0 , 1 ) , concat ( repeatrange ( <num> , 4 , 6 ) , concat ( repeatrange ( notcc ( <cap> ) , 2 , 3 ) , concat ( or ( const1 , const2 ) , optional ( <let> ) ) ) ) )
"	N/A	N/A
75	"a list of 3 stings . a first string consist of 2 digit and the next string consist by 1 - 3 const0 that is optional .
"	"concat ( repeat ( <let> , 6 ) , concat ( optional ( repeatrange ( <low> , 3 , 6 ) ) , repeat ( <num> , 2 ) ) )
"	N/A	N/A
76	"a list of 3 strings . first string consist 2 digit numeric value . second string consist there should be an optional 1 - 3 const0 . last string consist 2 digit numeric value .
"	"concat ( repeat ( <num> , 2 ) , concat ( optional ( repeatrange ( <any> , 1 , 6 ) ) , repeat ( <num> , 2 ) ) )
"	N/A	N/A
77	"a string consists of 2 groups of 2 digits , optionally separated by the digit 1 , repeated up to 3 times .
"	"concat ( repeat ( <num> , 2 ) , concat ( optional ( repeatrange ( <spec> , 6 , 9 ) ) , repeat ( <num> , 2 ) ) )
"	N/A	N/A
